-0.6440270257970819,0.8306749371970319,-1
-1.8636937359129155,-0.5547927610494912,1
-2.5723102323950897,-1.6891244012209607,-1
0.6499893468203018,2.7758363711217453,1
-0.3011923945605785,0.11334410462563929,1
-0.27237984142396465,0.24251773999375978,-1
0.5465051091901807,0.26498613443521163,1
-3.077007506973554,2.8283835845078906,-1
-4.11147659415999,-2.5472100259543162,1
2.578994741991353,1.3338910863153313,1
-3.724060019547613,-3.3647544140960877,1
2.4771270194824644,0.15864342463207498,-1
1.597770093063763,-1.917885519350603,-1
-0.888588934329732,2.664153293369671,1
0.10942527999629917,4.469922232972858,-1
3.004803595971835,1.5920559237595875,1
-2.6118109461802574,3.173035476284182,-1
-3.4669688617969916,2.4283713157440916,-1
2.10376568029539,1.9283382404539284,1
-0.3668222151761834,-0.04792375456731591,-1
-2.245345819539305,1.7107891973353722,1
0.23803130859528115,-0.722624857296067,-1
2.5960235859515555,-0.4382484126559216,-1
-2.244463740360259,3.1345709671946347,-1
-0.8941988668578424,-1.837208992909944,1
2.541431093639457,-2.5080820180785195,1
0.8604443138358769,0.20028623733844497,1
0.36641588706881734,0.6825383699750689,1
-2.3926012950323723,2.9057592334428355,-1
-0.14716007257351071,-2.8355781885525473,-1
-1.9713976435890515,-2.8272520631999205,-1
1.275585957709343,3.1717959297715703,1
-1.593444580028586,-4.281451435530598,1
-0.798812070002783,-1.3634884471469881,1
2.7608141885709334,-2.6952087776836535,1
1.831618246716279,0.09463486764954576,-1
-1.7053426205878277,-3.859797184185367,1
3.9282473766755066,-1.8625554290306736,1
0.047771916861795355,-1.1197852254012037,1
0.23414769627412096,0.20308403792893154,1
4.604051373449355,2.033521424501568,-1
0.40519959994794974,-0.20735160600502062,1
3.1617340267017284,-0.9764637082569765,1
3.1893012112630927,0.23118822901346048,1
-4.424046949631075,-2.6568259644639203,1
-1.0604715028680358,-0.04660300307317808,-1
-3.1575938812234936,2.2076163742563613,-1
1.9173668702572375,1.826774900823533,1
3.516504863595754,3.3353511642621845,-1
0.0506871426278018,-0.40243281324212177,1
4.90417898651564,1.2073133768578583,-1
0.23728931389702612,-4.563766166704008,1
-1.4962345970933932,2.1675616544032907,1
0.6076485270503883,-0.5421955752318158,1
2.7455250313496995,1.761335241258372,1
-1.2069194651324886,-0.6082054606717934,1
2.124913535465032,-3.7722152990042317,1
-0.6088257279827689,0.8025491550492773,-1
-2.4308464623031534,1.0952452978880411,1
-2.8218066505138557,3.4801241947744948,-1
-0.11019493803283362,0.20690151146897112,-1
-1.406739625915204,-4.483473758053165,1
1.1751205184257976,-2.465176064120174,-1
2.3955473674284646,-0.4822012981852003,-1
-0.12276934858035643,2.572244389775889,1
-0.38793939070547245,0.3180666890164946,1
-0.6605057389450846,4.061487429445637,-1
2.476205903612319,3.6303817692869043,-1
-0.3381786370592018,4.7537602666661165,-1
4.508188834692477,0.8177528178902654,-1
2.065998602357956,2.7675891566059505,1
1.2611549754744429,1.7256044087135862,-1
2.2946118643955207,-0.8649515603030814,-1
2.012325237256312,-1.7389428457458154,-1
0.14589630292654604,-4.608106249934864,1
-0.896227436350974,-0.33078672904491147,-1
1.1607664683145948,1.0372412812968541,-1
3.1388210132637724,3.2338671268302077,-1
